,mw_u,mw_p,ks_stat,ks_p,t_stat,t_p,horizon,comparison,symbol
209,80.0,0.6151952181363946,0.2849462365591398,0.7094646212293272,-0.2925468881759115,0.7788143631612824,20,ma_crossover_vs_random,CPB
210,32.0,0.011750741352259378,0.6,0.0377196333078686,-3.1119333601397368,0.013637432419218545,60,double_top_vs_ma_crossover,CPB
211,8.0,0.13203463203463203,0.6666666666666666,0.14285714285714285,-1.9016040217240067,0.08940798179537891,60,double_top_vs_random,CPB
212,82.0,0.7563394859410041,0.4,0.3465133854128161,0.19418257572191364,0.8518249965727951,60,ma_crossover_vs_random,CPB
213,115.0,0.6085444976633709,0.23076923076923078,0.7528861209094146,-0.6120588813712251,0.5488251426494026,5,double_top_vs_ma_crossover,CSCO
214,42.0,0.570605503511469,0.3,0.7869297884777761,-0.7496231844630806,0.46319767861356,5,double_top_vs_random,CSCO
215,129.0,0.9859106622290967,0.19230769230769232,0.9059311863080757,-0.27273553494940334,0.7882611796385844,5,ma_crossover_vs_random,CSCO
216,104.0,0.36775771674653135,0.26153846153846155,0.6205687519892846,-0.5900258505240877,0.5608453602245761,20,double_top_vs_ma_crossover,CSCO
217,22.0,0.037563471885898383,0.5,0.16782134274394334,-2.6638942504464524,0.016572891627574197,20,double_top_vs_random,CSCO
218,75.0,0.05424663032211395,0.4307692307692308,0.0989225265054618,-2.287382554890114,0.03504029815533559,20,ma_crossover_vs_random,CSCO
219,106.0,0.40651630221703927,0.2692307692307692,0.5809612751966999,-1.105158377591325,0.2796454550399975,60,double_top_vs_ma_crossover,CSCO
220,38.0,0.3844942826161789,0.3,0.7869297884777761,-1.1939941491996486,0.25233064397598554,60,double_top_vs_random,CSCO
221,126.0,0.901620124730634,0.16153846153846155,0.9731454013499423,-0.4692176475444996,0.6460893913925243,60,ma_crossover_vs_random,CSCO
222,60.0,0.21658164732168528,0.4,0.3465133854128161,-1.0235822415656408,0.3315071319225198,5,double_top_vs_ma_crossover,CSX
223,4.0,0.025974025974025976,0.6666666666666666,0.14285714285714285,-2.9603975642132774,0.014377150141315046,5,double_top_vs_random,CSX
224,38.0,0.025998669262426378,0.6,0.0377196333078686,-2.5275653844292028,0.029330024271579828,5,ma_crossover_vs_random,CSX
225,48.0,0.09252322629931738,0.3793103448275862,0.3883412602577687,-1.8899393113314984,0.09783112172592018,20,double_top_vs_ma_crossover,CSX
226,7.0,0.09307359307359307,0.5,0.474025974025974,-2.2930411352422118,0.0447993195473062,20,double_top_vs_random,CSX
227,62.0,0.29175558786564476,0.3103448275862069,0.6299502205574311,-1.0491602233307797,0.32728492379731167,20,ma_crossover_vs_random,CSX
228,41.0,0.15701789867529575,0.4642857142857143,0.23737233289513604,-1.7903282952016544,0.11112663507850946,60,double_top_vs_ma_crossover,CSX
229,20.0,0.42857142857142855,0.5,0.35714285714285715,0.09945851431312452,0.9232831858695777,60,double_top_vs_random,CSX
230,116.0,0.15857042584452125,0.47619047619047616,0.15318862907687095,1.2629120099445348,0.24987732436275242,60,ma_crossover_vs_random,CSX
231,38.0,0.3013428219628008,0.3333333333333333,0.6649528960741775,-0.08130319572157124,0.935941604986583,5,double_top_vs_ma_crossover,CTAS
232,7.0,0.09212510369170912,0.6666666666666666,0.14285714285714285,-2.560120314943042,0.03365400140255153,5,double_top_vs_random,CTAS
233,30.0,0.11924574281553685,0.5,0.18205593033968323,-1.8328981785482763,0.0830940506402037,5,ma_crossover_vs_random,CTAS
234,47.0,0.664704177108917,0.3333333333333333,0.6649528960741775,0.13354045082302884,0.8957080455562496,20,double_top_vs_ma_crossover,CTAS
235,9.0,0.17273282913055155,0.5,0.474025974025974,-1.2198129659959611,0.25138344303795096,20,double_top_vs_random,CTAS
236,33.0,0.17651341793218223,0.4444444444444444,0.30232696365419476,-1.391335750127627,0.19120766595798722,20,ma_crossover_vs_random,CTAS
237,46.0,0.6169985186262064,0.2777777777777778,0.8557015067312547,-0.8638331840312198,0.4057288085133448,60,double_top_vs_ma_crossover,CTAS
238,12.0,0.3776423913808655,0.5,0.474025974025974,-1.2357544943306824,0.24522053231483212,60,double_top_vs_random,CTAS
239,47.0,0.6729174715444739,0.2777777777777778,0.8557015067312547,-0.5771010423173173,0.5768313544986303,60,ma_crossover_vs_random,CTAS
240,85.0,0.6818245208338087,0.25,0.8445456030595347,-0.749049042348314,0.47364738692941855,5,double_top_vs_ma_crossover,CTRA
241,13.0,0.48484848484848486,0.5,0.474025974025974,-0.658514251722361,0.5273243208153432,5,double_top_vs_random,CTRA
242,86.5,0.7186167730897592,0.2916666666666667,0.6820621433624529,-0.20505430505422859,0.8437908464113539,5,ma_crossover_vs_random,CTRA
243,60.0,0.1591121900719424,0.4270833333333333,0.24312334529052795,-1.9123651228939886,0.07493177352016404,20,double_top_vs_ma_crossover,CTRA
244,12.0,0.3939393939393939,0.5,0.474025974025974,-0.9214862984160754,0.38695891538109817,20,double_top_vs_random,CTRA
245,99.5,0.9044018043411314,0.17708333333333334,0.9882637653535489,0.18652183202690936,0.8573314049224263,20,ma_crossover_vs_random,CTRA
246,77.0,0.46876042541677215,0.3541666666666667,0.4408115244028557,-0.721182299500852,0.49237204490709285,60,double_top_vs_ma_crossover,CTRA
247,16.0,0.8181818181818182,0.3333333333333333,0.9307359307359307,-0.17891030394148802,0.8628080962020327,60,double_top_vs_random,CTRA
248,81.5,0.5751526210293656,0.4166666666666667,0.26277429373404604,0.19947898325850613,0.8489005045883019,60,ma_crossover_vs_random,CTRA
249,105.0,0.4678956088113366,0.3333333333333333,0.3539702944335543,-1.5515729638028932,0.1546741794582004,5,double_top_vs_ma_crossover,CVX
250,34.0,0.5952904741695937,0.3333333333333333,0.7301110654051831,-1.2949878173405875,0.22470632154848433,5,double_top_vs_random,CVX
251,139.0,0.6581309005213375,0.30952380952380953,0.44028964751990335,0.5362498689049836,0.5983153993956638,5,ma_crossover_vs_random,CVX
252,115.0,0.7100371683589055,0.3333333333333333,0.3539702944335543,-1.0777558698290939,0.30519202711563437,20,double_top_vs_ma_crossover,CVX
253,36.0,0.7232463752563727,0.3333333333333333,0.7301110654051831,-0.8764186197704195,0.39690283780170443,20,double_top_vs_random,CVX
254,122.0,0.9013955163571685,0.1349206349206349,0.9962136150057371,0.20499676106623219,0.8401801269233078,20,ma_crossover_vs_random,CVX
255,67.0,0.0383128854365126,0.5992063492063492,0.009056199490014839,-2.0945197953031185,0.05231725060460078,60,double_top_vs_ma_crossover,CVX
256,14.0,0.02134631992032859,0.6666666666666666,0.03356643356643356,-2.6838983196652153,0.01747345773943547,60,double_top_vs_random,CVX
257,94.0,0.2648127507746577,0.3333333333333333,0.3539702944335543,-1.3453849158548012,0.2034344880435345,60,ma_crossover_vs_random,CVX
258,127.0,0.08381104331331102,0.39080459770114945,0.33612213213731246,2.0888940987650906,0.07202595822350094,5,double_top_vs_ma_crossover,D
259,26.0,0.2289506814145954,0.5,0.474025974025974,1.1317000666822052,0.28501149160481437,5,double_top_vs_random,D
260,87.0,1.0,0.3160919540229885,0.5999236058059587,-0.8825954755565354,0.4008248706071893,5,ma_crossover_vs_random,D
261,116.0,0.21221477903946273,0.42528735632183906,0.24652529633554301,1.0876010405058072,0.3185411826850996,20,double_top_vs_ma_crossover,D
262,24.0,0.3776423913808655,0.6666666666666666,0.14285714285714285,1.0064733152385381,0.3556291712039085,20,double_top_vs_random,D
263,92.0,0.8478461765938047,0.3793103448275862,0.3883412602577687,-0.25735412943203395,0.7991948194546244,20,ma_crossover_vs_random,D
264,74.0,0.8604915768893349,0.29285714285714287,0.7640475949708431,0.01760232895330052,0.9866778893550281,60,double_top_vs_ma_crossover,D
265,20.0,0.41024789769198466,0.4666666666666667,0.474025974025974,0.62790316899922,0.5533267432811726,60,double_top_vs_random,D
266,110.0,0.25667705650366124,0.4642857142857143,0.17916074307162447,1.1785658682234803,0.26956912291296803,60,ma_crossover_vs_random,D
267,55.0,0.4083998221455307,0.4827586206896552,0.21053274682306938,-0.8828247725168867,0.3839323509523145,5,double_top_vs_ma_crossover,DD
268,8.0,0.4019653583567354,0.6,0.35714285714285715,-1.2419967464630521,0.27887968673230945,5,double_top_vs_random,DD
269,62.0,0.6368452072911275,0.2620689655172414,0.8527039848197344,-0.8119408212426426,0.45124986723230204,5,ma_crossover_vs_random,DD
270,63.0,0.6616244162007714,0.3793103448275862,0.47380110401932024,-0.6562555879142533,0.5203154149102064,20,double_top_vs_ma_crossover,DD
271,12.0,1.0,0.4,0.873015873015873,-0.48093553186686533,0.6515465513883367,20,double_top_vs_random,DD
272,71.0,0.9624446552814673,0.2,0.9805934103846818,-0.1699252704901493,0.8715134120958021,20,ma_crossover_vs_random,DD
273,77.0,0.7441293308975763,0.2857142857142857,0.7960865608251593,0.5195024102705121,0.61908755284394,60,double_top_vs_ma_crossover,DD
274,15.0,0.6751736149271245,0.4,0.873015873015873,0.7865780593205296,0.45489955368293034,60,double_top_vs_random,DD
275,75.0,0.826726665992517,0.22142857142857142,0.9479724946910707,0.46705423164107235,0.6565971893508502,60,ma_crossover_vs_random,DD
276,71.0,0.5814744762113182,0.3941176470588235,0.39375813060023584,-0.30109043337691793,0.7747410162334787,5,double_top_vs_ma_crossover,DUK
277,10.0,0.6904761904761905,0.6,0.35714285714285715,-0.7252555752126874,0.5042145957670424,5,double_top_vs_random,DUK
278,77.0,0.7599907599907599,0.5,0.16948295895664314,-0.9060989874329434,0.3726875638265704,5,ma_crossover_vs_random,DUK
279,49.0,0.13945813945813948,0.5294117647058824,0.12570928360402042,-1.734656413836001,0.12377122131648838,20,double_top_vs_ma_crossover,DUK
280,9.0,0.5476190476190477,0.4,0.873015873015873,-0.7844304415235086,0.45618337754277805,20,double_top_vs_random,DUK
281,108.0,0.35552846079161865,0.4117647058823529,0.3587312008364641,0.99131161627069,0.3465688899910996,20,ma_crossover_vs_random,DUK
282,21.0,0.005363169449856757,0.696969696969697,0.015173067804646752,-4.420932966451288,0.0008598210011374176,60,double_top_vs_ma_crossover,DUK
283,5.0,0.15079365079365079,0.8,0.07936507936507936,-0.8500334000106747,0.4342553683943565,60,double_top_vs_random,DUK
284,104.0,0.37571273174988346,0.36363636363636365,0.5078594738037462,1.129292385879694,0.3118676786088187,60,ma_crossover_vs_random,DUK
285,69.0,0.95992571110758,0.2962962962962963,0.7598522167487685,0.011928303673475589,0.9907728346256532,5,double_top_vs_ma_crossover,EA
286,13.0,1.0,0.2,1.0,0.0355541995724634,0.9725204583525727,5,double_top_vs_random,EA
287,66.0,0.95992571110758,0.2962962962962963,0.7598522167487685,0.03001111122001108,0.9768794901345409,5,ma_crossover_vs_random,EA
288,95.0,0.1662064992849198,0.5037037037037037,0.17130144605116798,1.3542374429720991,0.21874306956357903,20,double_top_vs_ma_crossover,EA
289,15.0,0.6904761904761905,0.4,0.873015873015873,0.5464452021525708,0.6001201685918052,20,double_top_vs_random,EA
290,61.0,0.762782059431114,0.32592592592592595,0.6591748768472908,-0.531236367752929,0.6145723832593374,20,ma_crossover_vs_random,EA
291,74.0,0.762782059431114,0.4444444444444444,0.291057524233275,0.7015234985946269,0.4914882086791821,60,ma_crossover_vs_random,EA
292,84.0,0.577684851561163,0.25,0.842454033893869,-0.447850803019742,0.6663990597370488,5,double_top_vs_ma_crossover,ED
293,13.0,0.15940499314793333,0.5714285714285714,0.21212121212121213,-1.1362072999893253,0.27971801898546356,5,double_top_vs_random,ED
294,58.5,0.10773763614286318,0.4642857142857143,0.14808640616728036,-1.1183483855444198,0.2913937236309614,5,ma_crossover_vs_random,ED
295,61.0,0.13223667343588838,0.42857142857142855,0.21839938017880833,-0.9786420908882734,0.3539461887960177,20,double_top_vs_ma_crossover,ED
296,15.0,0.2496320263282753,0.42857142857142855,0.5751748251748252,-0.7129736526902496,0.49297085512987315,20,double_top_vs_random,ED
297,108.5,0.6800301909444795,0.32142857142857145,0.5556032252116138,0.3522253528926006,0.729514086063973,20,ma_crossover_vs_random,ED
298,47.0,0.04528836885813053,0.6296296296296297,0.01479547982606937,-2.7496355280629223,0.014160656851368775,60,double_top_vs_ma_crossover,ED
299,17.0,0.3705670479246522,0.42857142857142855,0.5751748251748252,-0.9747010385937344,0.35141362066678394,60,double_top_vs_random,ED
300,123.5,0.2247636802345675,0.4497354497354497,0.1585741435819954,1.1210130298135004,0.2870629028016542,60,ma_crossover_vs_random,ED
301,71.0,0.57225362735225,0.39285714285714285,0.3508607305800266,-0.3447236155942037,0.7391816057996901,5,double_top_vs_ma_crossover,EIX
302,23.0,0.47039300443864773,0.5,0.474025974025974,0.20164687687252997,0.8449368060668258,5,double_top_vs_random,EIX
303,110.0,0.25667705650366124,0.44047619047619047,0.21966177511554727,0.7607980819089003,0.4604561527836619,5,ma_crossover_vs_random,EIX
304,76.0,0.8336211837282841,0.35185185185185186,0.48240198344480884,0.3073327692864578,0.7619553265048874,20,double_top_vs_ma_crossover,EIX
305,18.0,1.0,0.3333333333333333,0.9307359307359307,-0.4152404806774187,0.6870145608453107,20,double_top_vs_random,EIX
306,81.0,1.0,0.3333333333333333,0.5619329919246492,-0.6802527397798069,0.5068709669907034,20,ma_crossover_vs_random,EIX
307,61.0,0.4356008439712556,0.2948717948717949,0.7072364355456682,-0.7226421256405616,0.49371865987173924,60,ma_crossover_vs_random,EIX
308,72.0,0.5183950149467391,0.5,0.19413919413919412,1.1440491349617035,0.26330533270588796,5,double_top_vs_ma_crossover,ELV
309,5.0,0.15079365079365079,0.8,0.07936507936507936,-1.409639022009618,0.22719931566092075,5,double_top_vs_random,ELV
310,24.0,0.037472106437623685,0.7166666666666667,0.012327901983074398,-1.7685423366847692,0.13862317789339418,5,ma_crossover_vs_random,ELV
311,51.0,0.6338259441707719,0.3333333333333333,0.6539177297797987,-0.4689911640278944,0.646860168460873,20,double_top_vs_ma_crossover,ELV
312,5.0,0.15079365079365079,0.6,0.35714285714285715,-1.9522505392773457,0.09209208569207437,20,double_top_vs_random,ELV
313,43.0,0.35186728979832427,0.4583333333333333,0.27657782830196626,-1.443890725051229,0.16299996023795618,20,ma_crossover_vs_random,ELV
314,49.0,0.5556987074228454,0.4166666666666667,0.37707885983748046,-1.4336237362740225,0.16632438449539655,60,double_top_vs_ma_crossover,ELV
315,7.0,0.30952380952380953,0.6,0.35714285714285715,-1.0760422370310752,0.3284967207491547,60,double_top_vs_random,ELV
316,57.0,0.8888552060965856,0.26666666666666666,0.8531682876510461,-0.13352057347220425,0.897576941589236,60,ma_crossover_vs_random,ELV
317,74.0,0.8657989379255643,0.3076923076923077,0.6526961173790984,-0.6997652895622876,0.5060098441986489,5,double_top_vs_ma_crossover,EMR
318,14.0,0.5745038102346656,0.3333333333333333,0.9307359307359307,-1.4492968944822604,0.17787921327461806,5,double_top_vs_random,EMR
319,58.0,0.3558186344615711,0.3076923076923077,0.6526961173790984,-1.1665168960004317,0.2805062630473674,5,ma_crossover_vs_random,EMR
320,66.0,0.5787058093141538,0.4358974358974359,0.23490386143333858,-0.4694248266721194,0.6520084364189325,20,double_top_vs_ma_crossover,EMR
321,10.0,0.2289506814145954,0.5,0.474025974025974,-1.5224932100559234,0.15887751133114011,20,double_top_vs_random,EMR
322,50.0,0.18942343344456805,0.46153846153846156,0.19001271253774038,-1.4723132037023419,0.18063416646148145,20,ma_crossover_vs_random,EMR
323,35.0,0.04015922554902726,0.6794871794871795,0.011633296255098258,-2.34531975548459,0.04261011516357225,60,double_top_vs_ma_crossover,EMR
324,4.0,0.03034794173956043,0.8333333333333334,0.025974025974025972,-1.9903433579225018,0.07654277229659649,60,double_top_vs_random,EMR
325,74.0,0.8692881861680527,0.19230769230769232,0.9751708247258859,-0.3542779522996602,0.7329442097963585,60,ma_crossover_vs_random,EMR
326,50.0,0.674520148110912,0.2608695652173913,0.8781847781847782,-0.341649039358134,0.741943702807518,5,double_top_vs_ma_crossover,EQIX
327,14.0,0.834035229790992,0.4,0.873015873015873,0.8410723147203966,0.43558610793551034,5,double_top_vs_random,EQIX
328,71.0,0.4473951973951974,0.3565217391304348,0.5555555555555556,1.0540192342739116,0.3439558157109777,5,ma_crossover_vs_random,EQIX
329,46.0,0.5093017227798441,0.5652173913043478,0.0976190476190476,0.11498706407948497,0.9093443111880823,20,double_top_vs_ma_crossover,EQIX
330,16.0,0.5296192990034517,0.4,0.873015873015873,1.0769791964938036,0.33372404336993466,20,double_top_vs_random,EQIX
331,79.0,0.21520146520146521,0.5652173913043478,0.0976190476190476,0.8099502311624005,0.4374062076811741,20,ma_crossover_vs_random,EQIX
332,56.0,0.9537037037037035,0.19130434782608696,0.9895807895807897,0.14444246163196897,0.8903289615491258,60,ma_crossover_vs_random,EQIX
333,67.0,0.6208882885746068,0.358974358974359,0.443716121969737,-0.1298263472005728,0.9000243122647957,5,double_top_vs_ma_crossover,ESS
334,12.0,0.3939393939393939,0.5,0.474025974025974,-0.8555756417543915,0.4122691406997113,5,double_top_vs_random,ESS
335,62.0,0.4642239172272543,0.3333333333333333,0.5556968059748928,-0.9485159711417119,0.3719928095316743,5,ma_crossover_vs_random,ESS
336,50.0,0.44791685058648345,0.4846153846153846,0.21331756036984068,-0.9774670637021529,0.36776675524063523,20,double_top_vs_ma_crossover,ESS
337,6.0,0.12554112554112554,0.6,0.23809523809523814,-1.9609488487747473,0.08962939884530922,20,double_top_vs_random,ESS
338,46.0,0.13086189240249307,0.47435897435897434,0.1604428200646221,-1.6010707715392545,0.1399073508516273,20,ma_crossover_vs_random,ESS
339,69.0,0.7462141944900565,0.24,0.9454338764683593,0.2700829278860397,0.7965627707825343,60,double_top_vs_ma_crossover,ESS
340,16.0,0.9307359307359306,0.4,0.6883116883116883,0.06208969724281994,0.9518640997902659,60,double_top_vs_random,ESS
341,68.0,0.7514984088955167,0.3933333333333333,0.34688658270415773,-0.18928061200397092,0.855146932022909,60,ma_crossover_vs_random,ESS
342,139.0,0.7428800262500475,0.3333333333333333,0.3432402694112472,-0.8098368563127794,0.4297526581230533,5,double_top_vs_ma_crossover,EVRG
343,42.0,0.5700245022172045,0.3,0.7869297884777761,-0.620111716370324,0.5430440860896346,5,double_top_vs_random,EVRG
344,145.0,0.8882204052530918,0.23333333333333334,0.7775482545531481,0.015879942027655844,0.9875425390599419,5,ma_crossover_vs_random,EVRG
345,142.0,0.8147399749055568,0.23333333333333334,0.7775482545531481,-0.4032897312065109,0.691772349242703,20,double_top_vs_ma_crossover,EVRG
346,48.0,0.9095524436086628,0.3,0.7869297884777761,-0.5056256135479577,0.6195348627751791,20,double_top_vs_random,EVRG
347,130.0,0.5424729569532013,0.3333333333333333,0.3432402694112472,-0.165822982509164,0.8698596464861514,20,ma_crossover_vs_random,EVRG
348,77.0,0.33737816888820904,0.39901477832512317,0.2636924271174746,-1.432199471683211,0.192090792142544,60,double_top_vs_ma_crossover,EVRG
349,22.0,0.2222286986408264,0.4,0.4334121760592349,-1.5796791022831231,0.1396620585421082,60,double_top_vs_random,EVRG
350,120.0,0.43069511890903733,0.32413793103448274,0.3267013372126725,-0.5564073870742331,0.5873241121632049,60,ma_crossover_vs_random,EVRG
351,87.0,0.7655770991648196,0.3544973544973545,0.3755911202583976,-0.4378931503233219,0.6720821810938935,5,double_top_vs_ma_crossover,EXC
352,16.0,0.3061529506899894,0.42857142857142855,0.5751748251748252,-1.2127662089642344,0.25086224851032424,5,double_top_vs_random,EXC
353,69.0,0.29412210834379254,0.2804232804232804,0.6626904225134286,-1.1833920884078908,0.2604858273487479,5,ma_crossover_vs_random,EXC
354,58.0,0.12517218120681925,0.455026455026455,0.14196775383224375,-1.339984570364594,0.20447670052519462,20,double_top_vs_ma_crossover,EXC
355,10.0,0.07332163858419322,0.7142857142857143,0.05303030303030303,-1.6134558654038564,0.1345028603505252,20,double_top_vs_random,EXC
356,91.0,0.9006300821471271,0.25925925925925924,0.7683849553574085,-0.7059157224316653,0.4972072875550271,20,ma_crossover_vs_random,EXC
357,34.0,0.102736138331244,0.5384615384615384,0.11634326206072589,-2.2772058714991497,0.04679697170261486,60,double_top_vs_ma_crossover,EXC
358,14.0,0.638888888888889,0.42857142857142855,0.5454545454545454,-0.9089122704131359,0.3920109801681115,60,double_top_vs_random,EXC
359,96.0,0.8464371186840596,0.3131868131868132,0.5391334554293398,0.048318696307146664,0.962827886255859,60,ma_crossover_vs_random,EXC
360,95.0,0.8916282261840452,0.25757575757575757,0.8192509523778876,-0.05832662646169143,0.9543910849151249,5,double_top_vs_ma_crossover,EXPD
361,2.0,0.012906570419653433,0.8333333333333334,0.025974025974025972,-4.108420114936476,0.0022347454083711145,5,double_top_vs_random,EXPD
362,23.0,0.001648366973444373,0.7575757575757576,0.0021626770852777046,-4.3945634672973855,0.0012183412689610708,5,ma_crossover_vs_random,EXPD
363,46.0,0.04751346265497456,0.6458333333333334,0.016238022429972892,-2.47318233001688,0.03681373706069714,20,double_top_vs_ma_crossover,EXPD
364,3.0,0.020022386750866865,0.8333333333333334,0.025974025974025972,-3.8708557741191703,0.003108031564580113,20,double_top_vs_random,EXPD
365,49.0,0.06152757236348568,0.4270833333333333,0.24312334529052795,-2.285319577923406,0.04911439072334089,20,ma_crossover_vs_random,EXPD
366,96.0,0.9179496283771376,0.25806451612903225,0.8049780108603638,-0.1956656296542641,0.8493890067439899,60,double_top_vs_ma_crossover,EXPD
367,21.0,0.6884038632756921,0.5,0.474025974025974,0.20428354523546566,0.8423726603735074,60,double_top_vs_random,EXPD
368,102.0,0.7327751739516446,0.3172043010752688,0.5822338763515233,0.4879580729275648,0.6355742007673773,60,ma_crossover_vs_random,EXPD
369,43.0,0.020392498342919677,0.5862068965517241,0.022254806125773872,-2.234009491458038,0.04110597227878895,5,double_top_vs_ma_crossover,EXPE
370,10.0,0.0720558606438515,0.5714285714285714,0.21212121212121213,-1.9792457377840476,0.07773497756008554,5,double_top_vs_random,EXPE
371,89.0,0.6386965001054185,0.21674876847290642,0.9029057175167231,-0.6025307228086957,0.5623245485363895,5,ma_crossover_vs_random,EXPE
372,63.0,0.1286680062337445,0.43349753694581283,0.18614513253981949,-1.42411232978737,0.17332988923217924,20,double_top_vs_ma_crossover,EXPE
373,13.0,0.15756301857086852,0.42857142857142855,0.5751748251748252,-1.6765918840793954,0.11959205768669877,20,double_top_vs_random,EXPE
374,98.0,0.9067038985682249,0.18719211822660098,0.9647662584095222,-0.32461649058093656,0.7492440111056935,20,ma_crossover_vs_random,EXPE
375,79.0,0.379055205068218,0.5123152709359606,0.07015362352174496,-0.7953156627822977,0.43787937654615405,60,double_top_vs_ma_crossover,EXPE
376,16.0,0.3040129970593999,0.5714285714285714,0.21212121212121213,-1.0231177864386598,0.3266160412800886,60,double_top_vs_random,EXPE
377,104.0,0.937727128974757,0.27586206896551724,0.6738763345025204,-0.2660629041811749,0.7931456119573737,60,ma_crossover_vs_random,EXPE
378,48.0,0.07541240632361229,0.5542857142857143,0.046191518591407354,-1.5805784474343494,0.1302147918235649,5,double_top_vs_ma_crossover,FAST
379,7.0,0.029662258911377203,0.7142857142857143,0.05303030303030303,-3.199671404754306,0.010674119682623452,5,double_top_vs_random,FAST
380,43.0,0.04302857876272781,0.49142857142857144,0.09988722036831046,-2.1505996200306554,0.057924659077988765,5,ma_crossover_vs_random,FAST
381,91.0,0.8912163710997568,0.28,0.6835735099778479,-0.14865055115135067,0.8832517809070617,20,double_top_vs_ma_crossover,FAST
382,10.0,0.07332163858419322,0.5714285714285714,0.21212121212121213,-1.8953100415502775,0.09356757459329477,20,double_top_vs_random,FAST
383,49.0,0.08324955078292118,0.4342857142857143,0.19375635796659152,-1.784377684452481,0.10844808317431977,20,ma_crossover_vs_random,FAST
384,93.0,0.8196912973583612,0.32,0.5159341338429214,0.11869351990986972,0.907468452832909,60,double_top_vs_ma_crossover,FAST
385,31.0,0.4427868227659776,0.42857142857142855,0.5751748251748252,0.6146754079123561,0.5512233261071058,60,double_top_vs_random,FAST
386,103.0,0.5026756937908217,0.2342857142857143,0.8602720972020194,0.5892347053006899,0.5698754713518128,60,ma_crossover_vs_random,FAST
387,96.0,0.16420054656134342,0.43356643356643354,0.15760228576556481,1.7774905307797235,0.09081624367690333,5,double_top_vs_ma_crossover,FOXA
388,49.5,0.4901518447832145,0.2727272727272727,0.832587690946824,-0.5661191507692702,0.5782980698152176,5,double_top_vs_random,FOXA
389,42.0,0.09292622215469835,0.4965034965034965,0.0738042356530713,-2.0307631623398272,0.05453837350087747,5,ma_crossover_vs_random,FOXA
390,108.0,0.036922219404366796,0.5104895104895105,0.060231300758289585,2.1043083883720706,0.05115289293168339,20,double_top_vs_ma_crossover,FOXA
391,72.5,0.4497762934678272,0.2727272727272727,0.832587690946824,0.5710022393074324,0.574853198362085,20,double_top_vs_random,FOXA
392,44.0,0.11775024456769312,0.4825174825174825,0.08758469062682282,-1.6219633606735033,0.12130637438406512,20,ma_crossover_vs_random,FOXA
393,54.0,0.789266534915363,0.3162393162393162,0.5564151019259377,-0.29723081327553014,0.7693568778868514,60,double_top_vs_ma_crossover,FOXA
394,56.5,0.6210328517115683,0.36363636363636365,0.4127173136461062,0.5966030796062473,0.5582027284950265,60,double_top_vs_random,FOXA
395,87.0,0.384820773523065,0.26573426573426573,0.7053086680896614,0.8174965491233487,0.4224187292317749,60,ma_crossover_vs_random,FOXA
396,88.0,0.1281245789485015,0.5220588235294118,0.03795142742511163,-0.7372432384770521,0.4737355211466271,5,double_top_vs_ma_crossover,FRT
397,16.0,0.10330797013136549,0.625,0.08702408702408701,-1.2214711330432408,0.24229018760060259,5,double_top_vs_random,FRT
398,122.0,0.6713119021206312,0.25,0.7294217576630928,-0.6985425788041089,0.4955791756026645,5,ma_crossover_vs_random,FRT
399,143.0,0.4154947557770896,0.41596638655462187,0.20621196391414617,0.6794034766014568,0.5132281388412747,20,double_top_vs_ma_crossover,FRT
400,40.0,0.1828417017123981,0.6071428571428571,0.08702408702408701,0.355874007176488,0.7301618583449561,20,double_top_vs_random,FRT
401,134.0,0.9624373629508418,0.38235294117647056,0.23564680509481542,-0.5059155133721719,0.6176614522026216,20,ma_crossover_vs_random,FRT
402,104.0,0.8609451703754425,0.25757575757575757,0.8192509523778876,0.2561314103731427,0.8051164298727831,60,double_top_vs_ma_crossover,FRT
403,30.0,0.47719051327561923,0.3333333333333333,0.7838827838827839,0.4182702652169901,0.6879490280463318,60,double_top_vs_random,FRT
404,145.0,0.6865947773295049,0.29924242424242425,0.5055050461680379,0.28260480249781533,0.7802180277526053,60,ma_crossover_vs_random,FRT
405,117.0,0.6556136389518783,0.28095238095238095,0.6641070948471328,0.25433222924079585,0.8041187520921353,5,double_top_vs_ma_crossover,GD
406,17.0,0.3705670479246522,0.42857142857142855,0.5751748251748252,-1.4592528699225247,0.17226120571372563,5,double_top_vs_random,GD
407,65.0,0.1276153244843947,0.3333333333333333,0.45272057463708315,-1.867748910073782,0.09686814929767587,5,ma_crossover_vs_random,GD
408,62.0,0.09931635501255387,0.5333333333333333,0.05124427515319356,-1.2549996913254633,0.22838964246916682,20,double_top_vs_ma_crossover,GD
409,14.0,0.20084086874912765,0.42857142857142855,0.5751748251748252,-1.9777208796471801,0.07181573809716227,20,double_top_vs_random,GD
410,104.0,0.9848820918555264,0.3142857142857143,0.5235526841314319,-0.9866687278818866,0.34188685069372915,20,ma_crossover_vs_random,GD
411,47.0,0.2320812489218561,0.3931034482758621,0.40919153585187756,-1.2111280124476163,0.2614945283935461,60,double_top_vs_ma_crossover,GD
412,1.0,0.005050505050505051,0.8571428571428571,0.01515151515151515,-3.198673941851724,0.023891439152597792,60,double_top_vs_random,GD
413,48.0,0.03189868322695647,0.6551724137931034,0.00717229218177985,-2.6776934868886006,0.011437310440067181,60,ma_crossover_vs_random,GD
